,link,date,content
13,https://www.nasdaq.com/articles/if-you-dig-deeper-fubotv-stock-isnt-as-overvalued-as-people-think-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
14,https://www.nasdaq.com/articles/ev-maker-canoo-is-still-worth-significantly-more-now-that-its-merger-closed-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
15,https://www.nasdaq.com/articles/what-happened-to-haven-healthcare-2021-01-11,2021-01-11,"Three years ago, Amazon (NASDAQ: AMZN), Berkshire Hathaway (NYSE: BRK-A) (NYSE: BRK-B), and JPMorgan Chase (NYSE: JPM) announced a partnership that would end up becoming Haven Healthcare. Now, the partnership (and Haven) is dissolving. Qualcomm (NASDAQ: QCOM) CEO Steve Mollenkopf announces he's leaving after seven years in the corner office. Ron Gross analyzes those stories, and shares thoughts on portfolio allocation as we dip into the Fool mailbag. Plus, we take a moment to reflect on the 10-year anniversary of this podcast."
16,https://www.nasdaq.com/articles/atts-interest-in-an-ad-supported-hbo-max-is-a-double-edged-sword-2021-01-10,2021-01-10,"If there was any doubt AT&T (NYSE: T) is moving forward with plans to offer an ad-supported version of HBO Max, they were wiped away earlier this week. Speaking at Citi Global TMT's virtual conference on Jan. 5, CFO John Stephens commented: ""That's what AVOD is going to help us do [with HBO Max]: expand the opportunity to serve customers in a different way."" He went on to say ad-supported streaming would be a chance to ""amortize the investment in content over a greater customer base."""
17,https://www.nasdaq.com/articles/december-mailbag%3A-post-traumatic-growth-2021-01-09,2021-01-09,"In this episode of Rule Breaker Investing, Motley Fool co-founder David Gardner goes through the Fool mailbag, to read about your journeys as investors, your success stories, lessons learned, and reflections on the future. With the new year come new opportunities for growth and optimism. "
18,https://www.nasdaq.com/articles/motley-fool-money%3A-2021-preview-show-2021-01-08,2021-01-08,"Why should investors be watching 5G, financials, healthcare, and industrials in 2021? Why do Cloudflare (NYSE: NET) and Docusign (NASDAQ: DOCU) have big upside potential? Will Berkshire Hathaway, Etsy (NASDAQ: ETSY), and NBC's Peacock surprise investors in 2021? Will Roblox score a big IPO? Are Marriott International and Match Group poised for a comeback? And how will the cannabis industry fare in the new year? A few Fools tackle those questions, talk about other stocks, and make some reckless predictions about 2021 in this episode of Motley Fool Money. "
19,https://www.nasdaq.com/articles/5-computer-stocks-to-buy-that-arent-apple-or-microsoft-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
20,https://www.nasdaq.com/articles/why-zomedica-stock-surged-today-2021-01-12,2021-01-12,"Shares of Zomedica Pharmaceuticals (NYSEMKT: ZOM) continued their recent rapid ascent on Tuesday. As of 11:33 a.m. EST, the veterinary health company's stock price is up more than 40%."
21,https://www.nasdaq.com/articles/better-buy%3A-amazon-vs.-netflix-2021-01-12,2021-01-12,"Both Netflix (NASDAQ: NFLX) and Amazon (NASDAQ: AMZN) are fantastic companies with bright futures. They've already created a ton of wealth for investors, and both have tons of growth left in their tanks. If you own one of them but not the other, go ahead and fix that error right now. Those who own neither should really pick up both. The only way not to win is not to play, if I may paraphrase WarGames."
22,https://www.nasdaq.com/articles/if-you-dig-deeper-fubotv-stock-isnt-as-overvalued-as-people-think-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
23,https://www.nasdaq.com/articles/ev-maker-canoo-is-still-worth-significantly-more-now-that-its-merger-closed-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
24,https://www.nasdaq.com/articles/what-happened-to-haven-healthcare-2021-01-11,2021-01-11,"Three years ago, Amazon (NASDAQ: AMZN), Berkshire Hathaway (NYSE: BRK-A) (NYSE: BRK-B), and JPMorgan Chase (NYSE: JPM) announced a partnership that would end up becoming Haven Healthcare. Now, the partnership (and Haven) is dissolving. Qualcomm (NASDAQ: QCOM) CEO Steve Mollenkopf announces he's leaving after seven years in the corner office. Ron Gross analyzes those stories, and shares thoughts on portfolio allocation as we dip into the Fool mailbag. Plus, we take a moment to reflect on the 10-year anniversary of this podcast."
25,https://www.nasdaq.com/articles/atts-interest-in-an-ad-supported-hbo-max-is-a-double-edged-sword-2021-01-10,2021-01-10,"If there was any doubt AT&T (NYSE: T) is moving forward with plans to offer an ad-supported version of HBO Max, they were wiped away earlier this week. Speaking at Citi Global TMT's virtual conference on Jan. 5, CFO John Stephens commented: ""That's what AVOD is going to help us do [with HBO Max]: expand the opportunity to serve customers in a different way."" He went on to say ad-supported streaming would be a chance to ""amortize the investment in content over a greater customer base."""
26,https://www.nasdaq.com/articles/december-mailbag%3A-post-traumatic-growth-2021-01-09,2021-01-09,"In this episode of Rule Breaker Investing, Motley Fool co-founder David Gardner goes through the Fool mailbag, to read about your journeys as investors, your success stories, lessons learned, and reflections on the future. With the new year come new opportunities for growth and optimism. "
27,https://www.nasdaq.com/articles/motley-fool-money%3A-2021-preview-show-2021-01-08,2021-01-08,"Why should investors be watching 5G, financials, healthcare, and industrials in 2021? Why do Cloudflare (NYSE: NET) and Docusign (NASDAQ: DOCU) have big upside potential? Will Berkshire Hathaway, Etsy (NASDAQ: ETSY), and NBC's Peacock surprise investors in 2021? Will Roblox score a big IPO? Are Marriott International and Match Group poised for a comeback? And how will the cannabis industry fare in the new year? A few Fools tackle those questions, talk about other stocks, and make some reckless predictions about 2021 in this episode of Motley Fool Money. "
28,https://www.nasdaq.com/articles/deals-for-2021-2021-01-08,2021-01-08,"In this episode of MarketFoolery, Chris Hill is joined by Motley Fool analyst Jason Moser, as Teledyne (NYSE: TDY) announces plans to buy FLIR Systems (NASDAQ: FLIR) in a cash and stock deal worth $8 billion. Roku (NASDAQ: ROKU) is in advanced talks to buy Quibi's entire catalog of content. Jason analyzes those stories, as well as Chipotle's (NYSE: CMG) new ""rice"" offering and the impending launch of McDonald's (NYSE: MCD) much-anticipated crispy chicken sandwich."
29,https://www.nasdaq.com/articles/why-sirius-xm-shares-fell-10.9-in-2020-2021-01-08,2021-01-08,"Shares of digital radio specialist Sirius XM Radio (NASDAQ: SIRI) fell 10.9% in calendar year 2020, according to data from S&P Global Market Intelligence. The stock never made a full recovery from the COVID-19 market panic in March."
30,https://www.nasdaq.com/articles/why-zomedica-stock-surged-today-2021-01-12,2021-01-12,"Shares of Zomedica Pharmaceuticals (NYSEMKT: ZOM) continued their recent rapid ascent on Tuesday. As of 11:33 a.m. EST, the veterinary health company's stock price is up more than 40%."
31,https://www.nasdaq.com/articles/better-buy%3A-amazon-vs.-netflix-2021-01-12,2021-01-12,"Both Netflix (NASDAQ: NFLX) and Amazon (NASDAQ: AMZN) are fantastic companies with bright futures. They've already created a ton of wealth for investors, and both have tons of growth left in their tanks. If you own one of them but not the other, go ahead and fix that error right now. Those who own neither should really pick up both. The only way not to win is not to play, if I may paraphrase WarGames."
32,https://www.nasdaq.com/articles/if-you-dig-deeper-fubotv-stock-isnt-as-overvalued-as-people-think-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
33,https://www.nasdaq.com/articles/ev-maker-canoo-is-still-worth-significantly-more-now-that-its-merger-closed-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
34,https://www.nasdaq.com/articles/what-happened-to-haven-healthcare-2021-01-11,2021-01-11,"Three years ago, Amazon (NASDAQ: AMZN), Berkshire Hathaway (NYSE: BRK-A) (NYSE: BRK-B), and JPMorgan Chase (NYSE: JPM) announced a partnership that would end up becoming Haven Healthcare. Now, the partnership (and Haven) is dissolving. Qualcomm (NASDAQ: QCOM) CEO Steve Mollenkopf announces he's leaving after seven years in the corner office. Ron Gross analyzes those stories, and shares thoughts on portfolio allocation as we dip into the Fool mailbag. Plus, we take a moment to reflect on the 10-year anniversary of this podcast."
35,https://www.nasdaq.com/articles/atts-interest-in-an-ad-supported-hbo-max-is-a-double-edged-sword-2021-01-10,2021-01-10,"If there was any doubt AT&T (NYSE: T) is moving forward with plans to offer an ad-supported version of HBO Max, they were wiped away earlier this week. Speaking at Citi Global TMT's virtual conference on Jan. 5, CFO John Stephens commented: ""That's what AVOD is going to help us do [with HBO Max]: expand the opportunity to serve customers in a different way."" He went on to say ad-supported streaming would be a chance to ""amortize the investment in content over a greater customer base."""
36,https://www.nasdaq.com/articles/december-mailbag%3A-post-traumatic-growth-2021-01-09,2021-01-09,"In this episode of Rule Breaker Investing, Motley Fool co-founder David Gardner goes through the Fool mailbag, to read about your journeys as investors, your success stories, lessons learned, and reflections on the future. With the new year come new opportunities for growth and optimism. "
37,https://www.nasdaq.com/articles/motley-fool-money%3A-2021-preview-show-2021-01-08,2021-01-08,"Why should investors be watching 5G, financials, healthcare, and industrials in 2021? Why do Cloudflare (NYSE: NET) and Docusign (NASDAQ: DOCU) have big upside potential? Will Berkshire Hathaway, Etsy (NASDAQ: ETSY), and NBC's Peacock surprise investors in 2021? Will Roblox score a big IPO? Are Marriott International and Match Group poised for a comeback? And how will the cannabis industry fare in the new year? A few Fools tackle those questions, talk about other stocks, and make some reckless predictions about 2021 in this episode of Motley Fool Money. "
38,https://www.nasdaq.com/articles/deals-for-2021-2021-01-08,2021-01-08,"In this episode of MarketFoolery, Chris Hill is joined by Motley Fool analyst Jason Moser, as Teledyne (NYSE: TDY) announces plans to buy FLIR Systems (NASDAQ: FLIR) in a cash and stock deal worth $8 billion. Roku (NASDAQ: ROKU) is in advanced talks to buy Quibi's entire catalog of content. Jason analyzes those stories, as well as Chipotle's (NYSE: CMG) new ""rice"" offering and the impending launch of McDonald's (NYSE: MCD) much-anticipated crispy chicken sandwich."
39,https://www.nasdaq.com/articles/why-sirius-xm-shares-fell-10.9-in-2020-2021-01-08,2021-01-08,"Shares of digital radio specialist Sirius XM Radio (NASDAQ: SIRI) fell 10.9% in calendar year 2020, according to data from S&P Global Market Intelligence. The stock never made a full recovery from the COVID-19 market panic in March."
40,https://www.nasdaq.com/articles/2-stocks-ready-to-take-off-in-2021-2021-01-08,2021-01-08,"With a wild 2020 in the books, investors are looking ahead to a new year in which the economy's prospects will largely depend on the successful deployment of COVID-19 vaccines."
41,https://www.nasdaq.com/articles/1-faang-stock-to-buy-and-1-to-avoid-in-2021-2021-01-08,2021-01-08,"Who needs amusement parks when you have the stock market? Investors were taken on a roller coaster ride in 2020 due to the pandemic. After the benchmark S&P 500 lost 34% of its value in roughly a month, it spent the following nine months rocketing higher. The 16% gain the S&P 500 registered for 2020 nearly doubled its average annual return over the last 40 years. Not too bad considering all that transpired."
42,https://www.nasdaq.com/articles/better-buy%3A-amazon-vs.-netflix-2021-01-12,2021-01-12,"Both Netflix (NASDAQ: NFLX) and Amazon (NASDAQ: AMZN) are fantastic companies with bright futures. They've already created a ton of wealth for investors, and both have tons of growth left in their tanks. If you own one of them but not the other, go ahead and fix that error right now. Those who own neither should really pick up both. The only way not to win is not to play, if I may paraphrase WarGames."
43,https://www.nasdaq.com/articles/if-you-dig-deeper-fubotv-stock-isnt-as-overvalued-as-people-think-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
44,https://www.nasdaq.com/articles/ev-maker-canoo-is-still-worth-significantly-more-now-that-its-merger-closed-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
45,https://www.nasdaq.com/articles/what-happened-to-haven-healthcare-2021-01-11,2021-01-11,"Three years ago, Amazon (NASDAQ: AMZN), Berkshire Hathaway (NYSE: BRK-A) (NYSE: BRK-B), and JPMorgan Chase (NYSE: JPM) announced a partnership that would end up becoming Haven Healthcare. Now, the partnership (and Haven) is dissolving. Qualcomm (NASDAQ: QCOM) CEO Steve Mollenkopf announces he's leaving after seven years in the corner office. Ron Gross analyzes those stories, and shares thoughts on portfolio allocation as we dip into the Fool mailbag. Plus, we take a moment to reflect on the 10-year anniversary of this podcast."
46,https://www.nasdaq.com/articles/atts-interest-in-an-ad-supported-hbo-max-is-a-double-edged-sword-2021-01-10,2021-01-10,"If there was any doubt AT&T (NYSE: T) is moving forward with plans to offer an ad-supported version of HBO Max, they were wiped away earlier this week. Speaking at Citi Global TMT's virtual conference on Jan. 5, CFO John Stephens commented: ""That's what AVOD is going to help us do [with HBO Max]: expand the opportunity to serve customers in a different way."" He went on to say ad-supported streaming would be a chance to ""amortize the investment in content over a greater customer base."""
47,https://www.nasdaq.com/articles/december-mailbag%3A-post-traumatic-growth-2021-01-09,2021-01-09,"In this episode of Rule Breaker Investing, Motley Fool co-founder David Gardner goes through the Fool mailbag, to read about your journeys as investors, your success stories, lessons learned, and reflections on the future. With the new year come new opportunities for growth and optimism. "
48,https://www.nasdaq.com/articles/motley-fool-money%3A-2021-preview-show-2021-01-08,2021-01-08,"Why should investors be watching 5G, financials, healthcare, and industrials in 2021? Why do Cloudflare (NYSE: NET) and Docusign (NASDAQ: DOCU) have big upside potential? Will Berkshire Hathaway, Etsy (NASDAQ: ETSY), and NBC's Peacock surprise investors in 2021? Will Roblox score a big IPO? Are Marriott International and Match Group poised for a comeback? And how will the cannabis industry fare in the new year? A few Fools tackle those questions, talk about other stocks, and make some reckless predictions about 2021 in this episode of Motley Fool Money. "
49,https://www.nasdaq.com/articles/deals-for-2021-2021-01-08,2021-01-08,"In this episode of MarketFoolery, Chris Hill is joined by Motley Fool analyst Jason Moser, as Teledyne (NYSE: TDY) announces plans to buy FLIR Systems (NASDAQ: FLIR) in a cash and stock deal worth $8 billion. Roku (NASDAQ: ROKU) is in advanced talks to buy Quibi's entire catalog of content. Jason analyzes those stories, as well as Chipotle's (NYSE: CMG) new ""rice"" offering and the impending launch of McDonald's (NYSE: MCD) much-anticipated crispy chicken sandwich."
50,https://www.nasdaq.com/articles/why-sirius-xm-shares-fell-10.9-in-2020-2021-01-08,2021-01-08,"Shares of digital radio specialist Sirius XM Radio (NASDAQ: SIRI) fell 10.9% in calendar year 2020, according to data from S&P Global Market Intelligence. The stock never made a full recovery from the COVID-19 market panic in March."
51,https://www.nasdaq.com/articles/2-stocks-ready-to-take-off-in-2021-2021-01-08,2021-01-08,"With a wild 2020 in the books, investors are looking ahead to a new year in which the economy's prospects will largely depend on the successful deployment of COVID-19 vaccines."
52,https://www.nasdaq.com/articles/1-faang-stock-to-buy-and-1-to-avoid-in-2021-2021-01-08,2021-01-08,"Who needs amusement parks when you have the stock market? Investors were taken on a roller coaster ride in 2020 due to the pandemic. After the benchmark S&P 500 lost 34% of its value in roughly a month, it spent the following nine months rocketing higher. The 16% gain the S&P 500 registered for 2020 nearly doubled its average annual return over the last 40 years. Not too bad considering all that transpired."
53,https://www.nasdaq.com/articles/roku-stock%3A-potential-to-hit-%24500-2021-01-08,2021-01-08,"Roku Inc stock (NASDAQ: ROKU), a company that sells streaming media players, digital content, and advertising, saw its stock rally by an impressive 135% in the last one year. Compared to its lows of March 2020, the stock is currently up a whopping 420%, with its market cap standing at close to $43 billion currently. The stock now trades at close to 23x projected 2020 revenues, despite the fact that the company is likely to post losses in 2020 as well as 2021. Does this make the stock expensive? Probably not, considering that revenues could grow almost 3x by 2025, with net income turning positive and growing steadily, generating continued returns for shareholders. Here’s how this is possible."
54,https://www.nasdaq.com/articles/the-sp-500-in-2021%3A-a-robinhood-stock-strategy-to-beat-the-market-2021-01-07,2021-01-07,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
55,https://www.nasdaq.com/articles/if-you-dig-deeper-fubotv-stock-isnt-as-overvalued-as-people-think-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
56,https://www.nasdaq.com/articles/ev-maker-canoo-is-still-worth-significantly-more-now-that-its-merger-closed-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
57,https://www.nasdaq.com/articles/what-happened-to-haven-healthcare-2021-01-11,2021-01-11,"Three years ago, Amazon (NASDAQ: AMZN), Berkshire Hathaway (NYSE: BRK-A) (NYSE: BRK-B), and JPMorgan Chase (NYSE: JPM) announced a partnership that would end up becoming Haven Healthcare. Now, the partnership (and Haven) is dissolving. Qualcomm (NASDAQ: QCOM) CEO Steve Mollenkopf announces he's leaving after seven years in the corner office. Ron Gross analyzes those stories, and shares thoughts on portfolio allocation as we dip into the Fool mailbag. Plus, we take a moment to reflect on the 10-year anniversary of this podcast."
58,https://www.nasdaq.com/articles/atts-interest-in-an-ad-supported-hbo-max-is-a-double-edged-sword-2021-01-10,2021-01-10,"If there was any doubt AT&T (NYSE: T) is moving forward with plans to offer an ad-supported version of HBO Max, they were wiped away earlier this week. Speaking at Citi Global TMT's virtual conference on Jan. 5, CFO John Stephens commented: ""That's what AVOD is going to help us do [with HBO Max]: expand the opportunity to serve customers in a different way."" He went on to say ad-supported streaming would be a chance to ""amortize the investment in content over a greater customer base."""
59,https://www.nasdaq.com/articles/december-mailbag%3A-post-traumatic-growth-2021-01-09,2021-01-09,"In this episode of Rule Breaker Investing, Motley Fool co-founder David Gardner goes through the Fool mailbag, to read about your journeys as investors, your success stories, lessons learned, and reflections on the future. With the new year come new opportunities for growth and optimism. "
60,https://www.nasdaq.com/articles/motley-fool-money%3A-2021-preview-show-2021-01-08,2021-01-08,"Why should investors be watching 5G, financials, healthcare, and industrials in 2021? Why do Cloudflare (NYSE: NET) and Docusign (NASDAQ: DOCU) have big upside potential? Will Berkshire Hathaway, Etsy (NASDAQ: ETSY), and NBC's Peacock surprise investors in 2021? Will Roblox score a big IPO? Are Marriott International and Match Group poised for a comeback? And how will the cannabis industry fare in the new year? A few Fools tackle those questions, talk about other stocks, and make some reckless predictions about 2021 in this episode of Motley Fool Money. "
61,https://www.nasdaq.com/articles/deals-for-2021-2021-01-08,2021-01-08,"In this episode of MarketFoolery, Chris Hill is joined by Motley Fool analyst Jason Moser, as Teledyne (NYSE: TDY) announces plans to buy FLIR Systems (NASDAQ: FLIR) in a cash and stock deal worth $8 billion. Roku (NASDAQ: ROKU) is in advanced talks to buy Quibi's entire catalog of content. Jason analyzes those stories, as well as Chipotle's (NYSE: CMG) new ""rice"" offering and the impending launch of McDonald's (NYSE: MCD) much-anticipated crispy chicken sandwich."
62,https://www.nasdaq.com/articles/why-sirius-xm-shares-fell-10.9-in-2020-2021-01-08,2021-01-08,"Shares of digital radio specialist Sirius XM Radio (NASDAQ: SIRI) fell 10.9% in calendar year 2020, according to data from S&P Global Market Intelligence. The stock never made a full recovery from the COVID-19 market panic in March."
63,https://www.nasdaq.com/articles/2-stocks-ready-to-take-off-in-2021-2021-01-08,2021-01-08,"With a wild 2020 in the books, investors are looking ahead to a new year in which the economy's prospects will largely depend on the successful deployment of COVID-19 vaccines."
64,https://www.nasdaq.com/articles/1-faang-stock-to-buy-and-1-to-avoid-in-2021-2021-01-08,2021-01-08,"Who needs amusement parks when you have the stock market? Investors were taken on a roller coaster ride in 2020 due to the pandemic. After the benchmark S&P 500 lost 34% of its value in roughly a month, it spent the following nine months rocketing higher. The 16% gain the S&P 500 registered for 2020 nearly doubled its average annual return over the last 40 years. Not too bad considering all that transpired."
65,https://www.nasdaq.com/articles/roku-stock%3A-potential-to-hit-%24500-2021-01-08,2021-01-08,"Roku Inc stock (NASDAQ: ROKU), a company that sells streaming media players, digital content, and advertising, saw its stock rally by an impressive 135% in the last one year. Compared to its lows of March 2020, the stock is currently up a whopping 420%, with its market cap standing at close to $43 billion currently. The stock now trades at close to 23x projected 2020 revenues, despite the fact that the company is likely to post losses in 2020 as well as 2021. Does this make the stock expensive? Probably not, considering that revenues could grow almost 3x by 2025, with net income turning positive and growing steadily, generating continued returns for shareholders. Here’s how this is possible."
66,https://www.nasdaq.com/articles/the-sp-500-in-2021%3A-a-robinhood-stock-strategy-to-beat-the-market-2021-01-07,2021-01-07,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
67,https://www.nasdaq.com/articles/breakingviews-corona-capital%3A-video-rental-stores-conagra-2021-01-07,2021-01-07,"NEW YORK/LONDON/HONG KONG (Reuters Breakingviews) -     Corona Capital is a column updated throughout the day by Breakingviews columnists around the world with short, sharp pandemic-related insights."
68,https://www.nasdaq.com/articles/making-a-list-of-the-best-tech-stocks-to-buy-in-january-2021-1-up-40-this-week-2021-01-07,2021-01-07,"Tech stocks have been among the top performers on the stock market. Any regular reader of StockMarket.com will tell you this. In fact, most seasoned investors would share this sentiment as well. This is because of the broad array of tech companies out there. Whether it is a new iteration of existing tech or something entirely novel, most investors can find a tech stock that suits their portfolio. Likewise, investors have turned to the top tech stocks in good and bad times. Some would even go as far as to say that they are a safe haven in the stock market today. "
69,https://www.nasdaq.com/articles/ev-maker-canoo-is-still-worth-significantly-more-now-that-its-merger-closed-2021-01-12,2021-01-12,"InvestorPlace - Stock Market News, Stock Advice & Trading Tips"
70,https://www.nasdaq.com/articles/what-happened-to-haven-healthcare-2021-01-11,2021-01-11,"Three years ago, Amazon (NASDAQ: AMZN), Berkshire Hathaway (NYSE: BRK-A) (NYSE: BRK-B), and JPMorgan Chase (NYSE: JPM) announced a partnership that would end up becoming Haven Healthcare. Now, the partnership (and Haven) is dissolving. Qualcomm (NASDAQ: QCOM) CEO Steve Mollenkopf announces he's leaving after seven years in the corner office. Ron Gross analyzes those stories, and shares thoughts on portfolio allocation as we dip into the Fool mailbag. Plus, we take a moment to reflect on the 10-year anniversary of this podcast."
71,https://www.nasdaq.com/articles/atts-interest-in-an-ad-supported-hbo-max-is-a-double-edged-sword-2021-01-10,2021-01-10,"If there was any doubt AT&T (NYSE: T) is moving forward with plans to offer an ad-supported version of HBO Max, they were wiped away earlier this week. Speaking at Citi Global TMT's virtual conference on Jan. 5, CFO John Stephens commented: ""That's what AVOD is going to help us do [with HBO Max]: expand the opportunity to serve customers in a different way."" He went on to say ad-supported streaming would be a chance to ""amortize the investment in content over a greater customer base."""
72,https://www.nasdaq.com/articles/december-mailbag%3A-post-traumatic-growth-2021-01-09,2021-01-09,"In this episode of Rule Breaker Investing, Motley Fool co-founder David Gardner goes through the Fool mailbag, to read about your journeys as investors, your success stories, lessons learned, and reflections on the future. With the new year come new opportunities for growth and optimism. "
73,https://www.nasdaq.com/articles/motley-fool-money%3A-2021-preview-show-2021-01-08,2021-01-08,"Why should investors be watching 5G, financials, healthcare, and industrials in 2021? Why do Cloudflare (NYSE: NET) and Docusign (NASDAQ: DOCU) have big upside potential? Will Berkshire Hathaway, Etsy (NASDAQ: ETSY), and NBC's Peacock surprise investors in 2021? Will Roblox score a big IPO? Are Marriott International and Match Group poised for a comeback? And how will the cannabis industry fare in the new year? A few Fools tackle those questions, talk about other stocks, and make some reckless predictions about 2021 in this episode of Motley Fool Money. "
74,https://www.nasdaq.com/articles/deals-for-2021-2021-01-08,2021-01-08,"In this episode of MarketFoolery, Chris Hill is joined by Motley Fool analyst Jason Moser, as Teledyne (NYSE: TDY) announces plans to buy FLIR Systems (NASDAQ: FLIR) in a cash and stock deal worth $8 billion. Roku (NASDAQ: ROKU) is in advanced talks to buy Quibi's entire catalog of content. Jason analyzes those stories, as well as Chipotle's (NYSE: CMG) new ""rice"" offering and the impending launch of McDonald's (NYSE: MCD) much-anticipated crispy chicken sandwich."
75,https://www.nasdaq.com/articles/why-sirius-xm-shares-fell-10.9-in-2020-2021-01-08,2021-01-08,"Shares of digital radio specialist Sirius XM Radio (NASDAQ: SIRI) fell 10.9% in calendar year 2020, according to data from S&P Global Market Intelligence. The stock never made a full recovery from the COVID-19 market panic in March."
76,https://www.nasdaq.com/articles/2-stocks-ready-to-take-off-in-2021-2021-01-08,2021-01-08,"With a wild 2020 in the books, investors are looking ahead to a new year in which the economy's prospects will largely depend on the successful deployment of COVID-19 vaccines."
